timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2016-12-20T04:20:00Z,JENA,50.9271,11.5892,-1.43,1000.96,95.2,jena_climate_2009_2016,2016-12-20T05:20:00,-1.43,1000.96,95.2,,418856,-1.43,1000.96,95.2,0,normal,0,,none,,43,-1.43,1000.96,95.2
2016-12-20T04:30:00Z,JENA,50.9271,11.5892,-1.31,1000.91,94.6,jena_climate_2009_2016,2016-12-20T05:30:00,-1.31,1000.91,94.6,,418857,-1.31,1000.91,94.6,0,normal,0,,none,,43,-1.31,1000.91,94.6
2016-12-20T04:40:00Z,JENA,50.9271,11.5892,-1.24,1000.86,94.1,jena_climate_2009_2016,2016-12-20T05:40:00,-1.24,1000.86,94.1,,418858,-1.24,1000.86,94.1,0,normal,0,,none,,43,-1.24,1000.86,94.1
2016-12-20T04:50:00Z,JENA,50.9271,11.5892,-1.14,1000.73,93.3,jena_climate_2009_2016,2016-12-20T05:50:00,-1.14,1000.73,93.3,,418859,-1.14,1000.73,93.3,0,normal,0,,none,,43,-1.14,1000.73,93.3
2016-12-20T05:00:00Z,JENA,50.9271,11.5892,-1.09,1000.7,92.9,jena_climate_2009_2016,2016-12-20T06:00:00,-1.09,1000.7,92.9,,418860,-1.09,1000.7,92.9,0,normal,0,,none,,43,-1.09,1000.7,92.9
2016-12-20T05:10:00Z,JENA,50.9271,11.5892,-0.96,1000.6,92.3,jena_climate_2009_2016,2016-12-20T06:10:00,-0.96,1000.6,92.3,,418861,-0.96,1000.6,92.3,0,normal,0,,none,,43,-0.96,1000.6,92.3
2016-12-20T05:20:00Z,JENA,50.9271,11.5892,-0.91,1000.51,92.0,jena_climate_2009_2016,2016-12-20T06:20:00,-0.91,1000.51,92.0,,418862,-0.91,1000.51,92.0,0,normal,0,,none,,43,-0.91,1000.51,92.0
2016-12-20T05:30:00Z,JENA,50.9271,11.5892,-1.0,1000.47,91.8,jena_climate_2009_2016,2016-12-20T06:30:00,-1.0,1000.47,91.8,,418863,-1.0,1000.47,91.8,0,normal,0,,none,,43,-1.0,1000.47,91.8
2016-12-20T05:40:00Z,JENA,50.9271,11.5892,-0.93,1000.4,92.5,jena_climate_2009_2016,2016-12-20T06:40:00,-0.93,1000.4,92.5,,418864,-0.93,1000.4,92.5,0,normal,0,,none,,43,-0.93,1000.4,92.5
2016-12-20T05:50:00Z,JENA,50.9271,11.5892,-0.8,1000.43,91.5,jena_climate_2009_2016,2016-12-20T06:50:00,-0.8,1000.43,91.5,,418865,-0.8,1000.43,91.5,0,normal,0,,none,,43,-0.8,1000.43,91.5
2016-12-20T06:00:00Z,JENA,50.9271,11.5892,-0.92,1000.39,91.3,jena_climate_2009_2016,2016-12-20T07:00:00,-0.92,1000.39,91.3,,418866,-0.92,1000.39,91.3,0,normal,0,,none,,43,-0.92,1000.39,91.3
2016-12-20T06:10:00Z,JENA,50.9271,11.5892,-0.87,1000.22,92.3,jena_climate_2009_2016,2016-12-20T07:10:00,-0.87,1000.22,92.3,,418867,-0.87,1000.22,92.3,0,normal,0,,none,,43,-0.87,1000.22,92.3
2016-12-20T06:20:00Z,JENA,50.9271,11.5892,-0.74,1000.22,91.2,jena_climate_2009_2016,2016-12-20T07:20:00,-0.74,1000.22,91.2,,418868,-0.74,1000.22,91.2,0,normal,0,,none,,43,-0.74,1000.22,91.2
2016-12-20T06:30:00Z,JENA,50.9271,11.5892,-0.79,1000.25,90.9,jena_climate_2009_2016,2016-12-20T07:30:00,-0.79,1000.25,90.9,,418869,-0.79,1000.25,90.9,0,normal,0,,none,,43,-0.79,1000.25,90.9
2016-12-20T06:40:00Z,JENA,50.9271,11.5892,-0.72,1000.19,91.0,jena_climate_2009_2016,2016-12-20T07:40:00,-0.72,1000.19,91.0,,418870,-0.72,1000.19,91.0,0,normal,0,,none,,43,-0.72,1000.19,91.0
2016-12-20T06:50:00Z,JENA,50.9271,11.5892,-0.57,1000.25,90.2,jena_climate_2009_2016,2016-12-20T07:50:00,-0.57,1000.25,90.2,,418871,-0.57,1000.25,90.2,0,normal,0,,none,,43,-0.57,1000.25,90.2
2016-12-20T07:00:00Z,JENA,50.9271,11.5892,-0.59,1000.38,89.9,jena_climate_2009_2016,2016-12-20T08:00:00,-0.59,1000.38,89.9,,418872,-0.59,1000.38,89.9,0,normal,0,,none,,43,-0.59,1000.38,89.9
2016-12-20T07:10:00Z,JENA,50.9271,11.5892,-0.53,1000.34,89.6,jena_climate_2009_2016,2016-12-20T08:10:00,-0.53,1000.34,89.6,,418873,-0.53,1000.34,89.6,0,normal,0,,none,,43,-0.53,1000.34,89.6
2016-12-20T07:20:00Z,JENA,50.9271,11.5892,-0.45,1000.33,89.4,jena_climate_2009_2016,2016-12-20T08:20:00,-0.45,1000.33,89.4,,418874,-0.45,1000.33,89.4,0,normal,0,,none,,43,-0.45,1000.33,89.4
2016-12-20T07:30:00Z,JENA,50.9271,11.5892,-0.42,1000.36,88.5,jena_climate_2009_2016,2016-12-20T08:30:00,-0.42,1000.36,88.5,,418875,-0.42,1000.36,88.5,0,normal,0,,none,,43,-0.42,1000.36,88.5
2016-12-20T07:40:00Z,JENA,50.9271,11.5892,-0.31,1000.41,87.5,jena_climate_2009_2016,2016-12-20T08:40:00,-0.31,1000.41,87.5,,418876,-0.31,1000.41,87.5,0,normal,0,,none,,43,-0.31,1000.41,87.5
2016-12-20T07:50:00Z,JENA,50.9271,11.5892,-0.4,1000.28,87.4,jena_climate_2009_2016,2016-12-20T08:50:00,-0.4,1000.28,87.4,,418877,-0.4,1000.28,87.4,0,normal,0,,none,,43,-0.4,1000.28,87.4
2016-12-20T08:00:00Z,JENA,50.9271,11.5892,-0.27,1000.19,87.6,jena_climate_2009_2016,2016-12-20T09:00:00,-0.27,1000.19,87.6,,418878,-0.27,1000.19,87.6,0,normal,0,,none,,43,-0.27,1000.19,87.6
2016-12-20T08:10:00Z,JENA,50.9271,11.5892,-0.2,1000.22,86.8,jena_climate_2009_2016,2016-12-20T09:10:00,-0.2,1000.22,86.8,,418879,-0.2,1000.22,86.8,0,normal,0,,none,,43,-0.2,1000.22,86.8
2016-12-20T08:20:00Z,JENA,50.9271,11.5892,-0.17,1000.28,87.3,jena_climate_2009_2016,2016-12-20T09:20:00,-0.17,1000.28,87.3,,418880,-0.17,1000.28,87.3,0,normal,0,,none,,43,-0.17,1000.28,87.3
2016-12-20T08:30:00Z,JENA,50.9271,11.5892,0.14,1000.2,87.2,jena_climate_2009_2016,2016-12-20T09:30:00,0.14,1000.2,87.2,,418881,0.14,1000.2,87.2,0,normal,0,,none,,43,0.14,1000.2,87.2
2016-12-20T08:40:00Z,JENA,50.9271,11.5892,0.43,1000.09,85.1,jena_climate_2009_2016,2016-12-20T09:40:00,0.43,1000.09,85.1,,418882,0.43,1000.09,85.1,0,normal,0,,none,,43,0.43,1000.09,85.1
2016-12-20T08:50:00Z,JENA,50.9271,11.5892,0.27,1000.16,86.3,jena_climate_2009_2016,2016-12-20T09:50:00,0.27,1000.16,86.3,,418883,0.27,1000.16,86.3,0,normal,0,,none,,43,0.27,1000.16,86.3
2016-12-20T09:00:00Z,JENA,50.9271,11.5892,0.08,1000.06,87.0,jena_climate_2009_2016,2016-12-20T10:00:00,0.08,1000.06,87.0,,418884,0.08,1000.06,87.0,0,normal,0,,none,,43,0.08,1000.06,87.0
2016-12-20T09:10:00Z,JENA,50.9271,11.5892,0.28,999.94,87.1,jena_climate_2009_2016,2016-12-20T10:10:00,0.28,999.94,87.1,,418885,0.28,999.94,87.1,0,normal,0,,none,,43,0.28,999.94,87.1
2016-12-20T09:20:00Z,JENA,50.9271,11.5892,0.57,999.81,85.6,jena_climate_2009_2016,2016-12-20T10:20:00,0.57,999.81,85.6,,418886,0.57,999.81,85.6,0,normal,0,,none,,43,0.57,999.81,85.6
2016-12-20T09:30:00Z,JENA,50.9271,11.5892,0.5,999.81,84.6,jena_climate_2009_2016,2016-12-20T10:30:00,0.5,999.81,84.6,,418887,0.5,999.81,84.6,0,normal,0,,none,,43,0.5,999.81,84.6
2016-12-20T09:40:00Z,JENA,50.9271,11.5892,0.28,999.86,86.3,jena_climate_2009_2016,2016-12-20T10:40:00,0.28,999.86,86.3,,418888,0.28,999.86,86.3,0,normal,0,,none,,43,0.28,999.86,86.3
2016-12-20T09:50:00Z,JENA,50.9271,11.5892,0.32,999.9,85.4,jena_climate_2009_2016,2016-12-20T10:50:00,0.32,999.9,85.4,,418889,0.32,999.9,85.4,0,normal,0,,none,,43,0.32,999.9,85.4
2016-12-20T10:00:00Z,JENA,50.9271,11.5892,0.44,999.82,84.9,jena_climate_2009_2016,2016-12-20T11:00:00,0.44,999.82,84.9,,418890,0.44,999.82,84.9,0,normal,0,,none,,43,0.44,999.82,84.9
2016-12-20T10:10:00Z,JENA,50.9271,11.5892,0.9,999.64,83.8,jena_climate_2009_2016,2016-12-20T11:10:00,0.9,999.64,83.8,,418891,0.9,999.64,83.8,0,normal,0,,none,,43,0.9,999.64,83.8
2016-12-20T10:20:00Z,JENA,50.9271,11.5892,1.35,999.49,80.4,jena_climate_2009_2016,2016-12-20T11:20:00,1.35,999.49,80.4,,418892,1.35,999.49,80.4,0,normal,0,,none,,43,1.35,999.49,80.4
2016-12-20T10:30:00Z,JENA,50.9271,11.5892,1.26,999.31,79.5,jena_climate_2009_2016,2016-12-20T11:30:00,1.26,999.31,79.5,,418893,1.26,999.31,79.5,0,normal,0,,none,,43,1.26,999.31,79.5
2016-12-20T10:40:00Z,JENA,50.9271,11.5892,1.35,999.09,79.3,jena_climate_2009_2016,2016-12-20T11:40:00,1.35,999.09,79.3,,418894,1.35,999.09,79.3,0,normal,0,,none,,43,1.35,999.09,79.3
2016-12-20T10:50:00Z,JENA,50.9271,11.5892,1.33,998.94,78.5,jena_climate_2009_2016,2016-12-20T11:50:00,1.33,998.94,78.5,,418895,1.33,998.94,78.5,0,normal,0,,none,,43,1.33,998.94,78.5
2016-12-20T11:00:00Z,JENA,50.9271,11.5892,1.43,998.85,78.6,jena_climate_2009_2016,2016-12-20T12:00:00,1.43,998.85,78.6,,418896,1.43,998.85,78.6,0,normal,0,,none,,43,1.43,998.85,78.6
2016-12-20T11:10:00Z,JENA,50.9271,11.5892,1.55,998.77,77.8,jena_climate_2009_2016,2016-12-20T12:10:00,1.55,998.77,77.8,,418897,1.55,998.77,77.8,0,normal,0,,none,,43,1.55,998.77,77.8
2016-12-20T11:20:00Z,JENA,50.9271,11.5892,1.73,998.64,77.6,jena_climate_2009_2016,2016-12-20T12:20:00,1.73,998.64,77.6,,418898,1.73,998.64,77.6,0,normal,0,,none,,43,1.73,998.64,77.6
2016-12-20T11:30:00Z,JENA,50.9271,11.5892,2.0,998.51,76.5,jena_climate_2009_2016,2016-12-20T12:30:00,2.0,998.51,76.5,,418899,2.0,998.51,76.5,0,normal,0,,none,,43,2.0,998.51,76.5
2016-12-20T11:40:00Z,JENA,50.9271,11.5892,2.59,998.37,74.9,jena_climate_2009_2016,2016-12-20T12:40:00,2.59,998.37,74.9,,418900,2.59,998.37,74.9,0,normal,0,,none,,43,2.59,998.37,74.9
2016-12-20T11:50:00Z,JENA,50.9271,11.5892,2.79,998.22,72.9,jena_climate_2009_2016,2016-12-20T12:50:00,2.79,998.22,72.9,,418901,2.79,998.22,72.9,0,normal,0,,none,,43,2.79,998.22,72.9
2016-12-20T12:00:00Z,JENA,50.9271,11.5892,3.18,998.1,72.1,jena_climate_2009_2016,2016-12-20T13:00:00,3.18,998.1,72.1,,418902,3.18,998.1,72.1,0,normal,0,,none,,43,3.18,998.1,72.1
2016-12-20T12:10:00Z,JENA,50.9271,11.5892,3.51,998.09,70.5,jena_climate_2009_2016,2016-12-20T13:10:00,3.51,998.09,70.5,,418903,3.51,998.09,70.5,0,normal,0,,none,,43,3.51,998.09,70.5
2016-12-20T12:20:00Z,JENA,50.9271,11.5892,3.28,998.13,70.7,jena_climate_2009_2016,2016-12-20T13:20:00,3.28,998.13,70.7,,418904,3.28,998.13,70.7,0,normal,0,,none,,43,3.28,998.13,70.7
2016-12-20T12:30:00Z,JENA,50.9271,11.5892,3.46,998.09,70.9,jena_climate_2009_2016,2016-12-20T13:30:00,3.46,998.09,70.9,,418905,3.46,998.09,70.9,0,normal,0,,none,,43,3.46,998.09,70.9
2016-12-20T12:40:00Z,JENA,50.9271,11.5892,3.99,997.93,68.59,jena_climate_2009_2016,2016-12-20T13:40:00,3.99,997.93,68.59,,418906,3.99,997.93,68.59,0,normal,0,,none,,43,3.99,997.93,68.59
2016-12-20T12:50:00Z,JENA,50.9271,11.5892,3.52,997.78,69.32,jena_climate_2009_2016,2016-12-20T13:50:00,3.52,997.78,69.32,,418907,3.52,997.78,69.32,0,normal,0,,none,,43,3.52,997.78,69.32
2016-12-20T13:00:00Z,JENA,50.9271,11.5892,2.91,997.77,71.5,jena_climate_2009_2016,2016-12-20T14:00:00,2.91,997.77,71.5,,418908,2.91,997.77,71.5,0,normal,0,,none,,43,2.91,997.77,71.5
2016-12-20T13:10:00Z,JENA,50.9271,11.5892,2.92,997.74,72.6,jena_climate_2009_2016,2016-12-20T14:10:00,2.92,997.74,72.6,,418909,2.92,997.74,72.6,0,normal,0,,none,,43,2.92,997.74,72.6
2016-12-20T13:20:00Z,JENA,50.9271,11.5892,2.69,997.72,73.3,jena_climate_2009_2016,2016-12-20T14:20:00,2.69,997.72,73.3,,418910,2.69,997.72,73.3,0,normal,0,,none,,43,2.69,997.72,73.3
2016-12-20T13:30:00Z,JENA,50.9271,11.5892,2.62,997.72,74.9,jena_climate_2009_2016,2016-12-20T14:30:00,2.62,997.72,74.9,,418911,2.62,997.72,74.9,0,normal,0,,none,,43,2.62,997.72,74.9
2016-12-20T13:40:00Z,JENA,50.9271,11.5892,2.56,997.69,75.9,jena_climate_2009_2016,2016-12-20T14:40:00,2.56,997.69,75.9,,418912,2.56,997.69,75.9,0,normal,0,,none,,43,2.56,997.69,75.9
2016-12-20T13:50:00Z,JENA,50.9271,11.5892,2.28,997.6,77.4,jena_climate_2009_2016,2016-12-20T14:50:00,2.28,997.6,77.4,,418913,2.28,997.6,77.4,0,normal,0,,none,,43,2.28,997.6,77.4
2016-12-20T14:00:00Z,JENA,50.9271,11.5892,1.83,997.6,79.1,jena_climate_2009_2016,2016-12-20T15:00:00,1.83,997.6,79.1,,418914,1.83,997.6,79.1,0,normal,0,,none,,43,1.83,997.6,79.1
2016-12-20T14:10:00Z,JENA,50.9271,11.5892,1.48,997.6,80.6,jena_climate_2009_2016,2016-12-20T15:10:00,1.48,997.6,80.6,,418915,1.48,997.6,80.6,0,normal,0,,none,,43,1.48,997.6,80.6
2016-12-20T14:20:00Z,JENA,50.9271,11.5892,1.21,997.72,81.8,jena_climate_2009_2016,2016-12-20T15:20:00,1.21,997.72,81.8,,418916,1.21,997.72,81.8,0,normal,0,,none,,43,1.21,997.72,81.8
2016-12-20T14:30:00Z,JENA,50.9271,11.5892,1.03,997.85,82.3,jena_climate_2009_2016,2016-12-20T15:30:00,1.03,997.85,82.3,,418917,1.03,997.85,82.3,0,normal,0,,none,,43,1.03,997.85,82.3
2016-12-20T14:40:00Z,JENA,50.9271,11.5892,0.69,997.84,83.4,jena_climate_2009_2016,2016-12-20T15:40:00,0.69,997.84,83.4,,418918,0.69,997.84,83.4,0,normal,0,,none,,43,0.69,997.84,83.4
2016-12-20T14:50:00Z,JENA,50.9271,11.5892,0.26,997.73,85.2,jena_climate_2009_2016,2016-12-20T15:50:00,0.26,997.73,85.2,,418919,0.26,997.73,85.2,0,normal,0,,none,,43,0.26,997.73,85.2
2016-12-20T15:00:00Z,JENA,50.9271,11.5892,-0.17,997.65,87.0,jena_climate_2009_2016,2016-12-20T16:00:00,-0.17,997.65,87.0,,418920,-0.17,997.65,87.0,0,normal,0,,none,,43,-0.17,997.65,87.0
2016-12-20T15:10:00Z,JENA,50.9271,11.5892,-0.5,997.56,88.3,jena_climate_2009_2016,2016-12-20T16:10:00,-0.5,997.56,88.3,,418921,-0.5,997.56,88.3,0,normal,0,,none,,43,-0.5,997.56,88.3
2016-12-20T15:20:00Z,JENA,50.9271,11.5892,-0.75,997.37,89.2,jena_climate_2009_2016,2016-12-20T16:20:00,-0.75,997.37,89.2,,418922,-0.75,997.37,89.2,0,normal,0,,none,,43,-0.75,997.37,89.2
2016-12-20T15:30:00Z,JENA,50.9271,11.5892,-0.84,997.34,90.1,jena_climate_2009_2016,2016-12-20T16:30:00,-0.84,997.34,90.1,,418923,-0.84,997.34,90.1,0,normal,0,,none,,43,-0.84,997.34,90.1
2016-12-20T15:40:00Z,JENA,50.9271,11.5892,-0.68,997.31,90.0,jena_climate_2009_2016,2016-12-20T16:40:00,-0.68,997.31,90.0,,418924,-0.68,997.31,90.0,0,normal,0,,none,,43,-0.68,997.31,90.0
2016-12-20T15:50:00Z,JENA,50.9271,11.5892,-0.64,997.24,89.4,jena_climate_2009_2016,2016-12-20T16:50:00,-0.64,997.24,89.4,,418925,-0.64,997.24,89.4,0,normal,0,,none,,43,-0.64,997.24,89.4
2016-12-20T16:00:00Z,JENA,50.9271,11.5892,-0.56,997.31,88.3,jena_climate_2009_2016,2016-12-20T17:00:00,-0.56,997.31,88.3,,418926,-0.56,997.31,88.3,0,normal,0,,none,,43,-0.56,997.31,88.3
2016-12-20T16:10:00Z,JENA,50.9271,11.5892,-0.87,997.37,88.9,jena_climate_2009_2016,2016-12-20T17:10:00,-0.87,997.37,88.9,,418927,-0.87,997.37,88.9,0,normal,0,,none,,43,-0.87,997.37,88.9
2016-12-20T16:20:00Z,JENA,50.9271,11.5892,-0.86,997.4,89.3,jena_climate_2009_2016,2016-12-20T17:20:00,-0.86,997.4,89.3,,418928,-0.86,997.4,89.3,0,normal,0,,none,,43,-0.86,997.4,89.3
2016-12-20T16:30:00Z,JENA,50.9271,11.5892,-0.76,997.51,88.4,jena_climate_2009_2016,2016-12-20T17:30:00,-0.76,997.51,88.4,,418929,-0.76,997.51,88.4,0,normal,0,,none,,43,-0.76,997.51,88.4
2016-12-20T16:40:00Z,JENA,50.9271,11.5892,-0.75,997.57,87.8,jena_climate_2009_2016,2016-12-20T17:40:00,-0.75,997.57,87.8,,418930,-0.75,997.57,87.8,0,normal,0,,none,,43,-0.75,997.57,87.8
2016-12-20T16:50:00Z,JENA,50.9271,11.5892,-0.74,997.58,86.9,jena_climate_2009_2016,2016-12-20T17:50:00,-0.74,997.58,86.9,,418931,-0.74,997.58,86.9,0,normal,0,,none,,43,-0.74,997.58,86.9
2016-12-20T17:00:00Z,JENA,50.9271,11.5892,-0.73,997.65,85.6,jena_climate_2009_2016,2016-12-20T18:00:00,-0.73,997.65,85.6,,418932,-0.73,997.65,85.6,0,normal,0,,none,,43,-0.73,997.65,85.6
2016-12-20T17:10:00Z,JENA,50.9271,11.5892,-0.73,997.7,83.7,jena_climate_2009_2016,2016-12-20T18:10:00,-0.73,997.7,83.7,,418933,-0.73,997.7,83.7,0,normal,0,,none,,43,-0.73,997.7,83.7
2016-12-20T17:20:00Z,JENA,50.9271,11.5892,-0.82,997.58,82.8,jena_climate_2009_2016,2016-12-20T18:20:00,-0.82,997.58,82.8,,418934,-0.82,997.58,82.8,0,normal,0,,none,,43,-0.82,997.58,82.8
2016-12-20T17:30:00Z,JENA,50.9271,11.5892,-1.04,997.55,83.3,jena_climate_2009_2016,2016-12-20T18:30:00,-1.04,997.55,83.3,,418935,-1.04,997.55,83.3,0,normal,0,,none,,43,-1.04,997.55,83.3
2016-12-20T17:40:00Z,JENA,50.9271,11.5892,-1.11,997.61,83.2,jena_climate_2009_2016,2016-12-20T18:40:00,-1.11,997.61,83.2,,418936,-1.11,997.61,83.2,0,normal,0,,none,,43,-1.11,997.61,83.2
2016-12-20T17:50:00Z,JENA,50.9271,11.5892,-1.08,997.61,82.8,jena_climate_2009_2016,2016-12-20T18:50:00,-1.08,997.61,82.8,,418937,-1.08,997.61,82.8,0,normal,0,,none,,43,-1.08,997.61,82.8
2016-12-20T18:00:00Z,JENA,50.9271,11.5892,-1.15,997.61,83.1,jena_climate_2009_2016,2016-12-20T19:00:00,-1.15,997.61,83.1,,418938,-1.15,997.61,83.1,0,normal,0,,none,,43,-1.15,997.61,83.1
2016-12-20T18:10:00Z,JENA,50.9271,11.5892,-1.22,997.59,83.3,jena_climate_2009_2016,2016-12-20T19:10:00,-1.22,997.59,83.3,,418939,-1.22,997.59,83.3,0,normal,0,,none,,43,-1.22,997.59,83.3
2016-12-20T18:20:00Z,JENA,50.9271,11.5892,-1.21,997.7,83.3,jena_climate_2009_2016,2016-12-20T19:20:00,-1.21,997.7,83.3,,418940,-1.21,997.7,83.3,0,normal,0,,none,,43,-1.21,997.7,83.3
2016-12-20T18:30:00Z,JENA,50.9271,11.5892,-1.26,997.61,83.0,jena_climate_2009_2016,2016-12-20T19:30:00,-1.26,997.61,83.0,,418941,-1.26,997.61,83.0,0,normal,0,,none,,43,-1.26,997.61,83.0
2016-12-20T18:40:00Z,JENA,50.9271,11.5892,-1.4,997.61,83.4,jena_climate_2009_2016,2016-12-20T19:40:00,-1.4,997.61,83.4,,418942,-1.4,997.61,83.4,0,normal,0,,none,,43,-1.4,997.61,83.4
2016-12-20T18:50:00Z,JENA,50.9271,11.5892,-1.58,997.61,84.3,jena_climate_2009_2016,2016-12-20T19:50:00,-1.58,997.61,84.3,,418943,-1.58,997.61,84.3,0,normal,0,,none,,43,-1.58,997.61,84.3
2016-12-20T19:00:00Z,JENA,50.9271,11.5892,-1.81,997.6,85.3,jena_climate_2009_2016,2016-12-20T20:00:00,-1.81,997.6,85.3,,418944,-1.81,997.6,85.3,0,normal,0,,none,,43,-1.81,997.6,85.3
2016-12-20T19:10:00Z,JENA,50.9271,11.5892,-2.02,997.64,85.8,jena_climate_2009_2016,2016-12-20T20:10:00,-2.02,997.64,85.8,,418945,-2.02,997.64,85.8,0,normal,0,,none,,43,-2.02,997.64,85.8
2016-12-20T19:20:00Z,JENA,50.9271,11.5892,-2.0,997.73,85.5,jena_climate_2009_2016,2016-12-20T20:20:00,-2.0,997.73,85.5,,418946,-2.0,997.73,85.5,0,normal,0,,none,,43,-2.0,997.73,85.5
2016-12-20T19:30:00Z,JENA,50.9271,11.5892,-1.83,997.73,84.5,jena_climate_2009_2016,2016-12-20T20:30:00,-1.83,997.73,84.5,,418947,-1.83,997.73,84.5,0,normal,0,,none,,43,-1.83,997.73,84.5
2016-12-20T19:40:00Z,JENA,50.9271,11.5892,-1.8,997.71,83.9,jena_climate_2009_2016,2016-12-20T20:40:00,-1.8,997.71,83.9,,418948,-1.8,997.71,83.9,0,normal,0,,none,,43,-1.8,997.71,83.9
2016-12-20T19:50:00Z,JENA,50.9271,11.5892,-1.89,997.72,84.1,jena_climate_2009_2016,2016-12-20T20:50:00,-1.89,997.72,84.1,,418949,-1.89,997.72,84.1,0,normal,0,,none,,43,-1.89,997.72,84.1
2016-12-20T20:00:00Z,JENA,50.9271,11.5892,-1.99,997.67,84.6,jena_climate_2009_2016,2016-12-20T21:00:00,-1.99,997.67,84.6,,418950,-1.99,997.67,84.6,0,normal,0,,none,,43,-1.99,997.67,84.6
2016-12-20T20:10:00Z,JENA,50.9271,11.5892,-2.03,997.86,84.4,jena_climate_2009_2016,2016-12-20T21:10:00,-2.03,997.86,84.4,,418951,-2.03,997.86,84.4,0,normal,0,,none,,43,-2.03,997.86,84.4
2016-12-20T20:20:00Z,JENA,50.9271,11.5892,-2.02,997.98,84.5,jena_climate_2009_2016,2016-12-20T21:20:00,-2.02,997.98,84.5,,418952,-2.02,997.98,84.5,0,normal,0,,none,,43,-2.02,997.98,84.5
2016-12-20T20:30:00Z,JENA,50.9271,11.5892,-2.0,998.03,84.2,jena_climate_2009_2016,2016-12-20T21:30:00,-2.0,998.03,84.2,,418953,-2.0,998.03,84.2,0,normal,0,,none,,43,-2.0,998.03,84.2
2016-12-20T20:40:00Z,JENA,50.9271,11.5892,-2.0,998.09,84.2,jena_climate_2009_2016,2016-12-20T21:40:00,-2.0,998.09,84.2,,418954,-2.0,998.09,84.2,0,normal,0,,none,,43,-2.0,998.09,84.2
2016-12-20T20:50:00Z,JENA,50.9271,11.5892,-2.0,998.18,83.8,jena_climate_2009_2016,2016-12-20T21:50:00,-2.0,998.18,83.8,,418955,-2.0,998.18,83.8,0,normal,0,,none,,43,-2.0,998.18,83.8
2016-12-20T21:00:00Z,JENA,50.9271,11.5892,-2.1,998.15,83.9,jena_climate_2009_2016,2016-12-20T22:00:00,-2.1,998.15,83.9,,418956,-2.1,998.15,83.9,0,normal,0,,none,,43,-2.1,998.15,83.9
2016-12-20T21:10:00Z,JENA,50.9271,11.5892,-2.17,998.1,83.9,jena_climate_2009_2016,2016-12-20T22:10:00,-2.17,998.1,83.9,,418957,-2.17,998.1,83.9,0,normal,0,,none,,43,-2.17,998.1,83.9
2016-12-20T21:20:00Z,JENA,50.9271,11.5892,-2.33,998.16,84.3,jena_climate_2009_2016,2016-12-20T22:20:00,-2.33,998.16,84.3,,418958,-2.33,998.16,84.3,0,normal,0,,none,,43,-2.33,998.16,84.3
2016-12-20T21:30:00Z,JENA,50.9271,11.5892,-2.4,998.21,84.6,jena_climate_2009_2016,2016-12-20T22:30:00,-2.4,998.21,84.6,,418959,-2.4,998.21,84.6,0,normal,0,,none,,43,-2.4,998.21,84.6
2016-12-20T21:40:00Z,JENA,50.9271,11.5892,-2.47,998.21,84.6,jena_climate_2009_2016,2016-12-20T22:40:00,-2.47,998.21,84.6,,418960,-2.47,998.21,84.6,0,normal,0,,none,,43,-2.47,998.21,84.6
2016-12-20T21:50:00Z,JENA,50.9271,11.5892,-2.53,998.1,84.7,jena_climate_2009_2016,2016-12-20T22:50:00,-2.53,998.1,84.7,,418961,-2.53,998.1,84.7,0,normal,0,,none,,43,-2.53,998.1,84.7
2016-12-20T22:00:00Z,JENA,50.9271,11.5892,-2.53,998.16,84.6,jena_climate_2009_2016,2016-12-20T23:00:00,-2.53,998.16,84.6,,418962,-2.53,998.16,84.6,0,normal,0,,none,,43,-2.53,998.16,84.6
2016-12-20T22:10:00Z,JENA,50.9271,11.5892,-2.47,998.23,84.3,jena_climate_2009_2016,2016-12-20T23:10:00,-2.47,998.23,84.3,,418963,-2.47,998.23,84.3,0,normal,0,,none,,43,-2.47,998.23,84.3
2016-12-20T22:20:00Z,JENA,50.9271,11.5892,-2.47,998.28,84.2,jena_climate_2009_2016,2016-12-20T23:20:00,-2.47,998.28,84.2,,418964,-2.47,998.28,84.2,0,normal,0,,none,,43,-2.47,998.28,84.2
2016-12-20T22:30:00Z,JENA,50.9271,11.5892,-2.56,998.14,84.3,jena_climate_2009_2016,2016-12-20T23:30:00,-2.56,998.14,84.3,,418965,-2.56,998.14,84.3,0,normal,0,,none,,43,-2.56,998.14,84.3
2016-12-20T22:40:00Z,JENA,50.9271,11.5892,-2.67,998.12,85.0,jena_climate_2009_2016,2016-12-20T23:40:00,-2.67,998.12,85.0,,418966,-2.67,998.12,85.0,0,normal,0,,none,,43,-2.67,998.12,85.0
2016-12-20T22:50:00Z,JENA,50.9271,11.5892,-2.64,998.22,84.9,jena_climate_2009_2016,2016-12-20T23:50:00,-2.64,998.22,84.9,,418967,-2.64,998.22,84.9,0,normal,0,,none,,43,-2.64,998.22,84.9
